point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1634,230321-E3_Out,False,7,165.0,196.0,-1.0,-1.0,1.4142135623730951,0.518348623853211,37.31842892747066,73.824115301167
146,220711-E3_Out,False,7,199.0,294.0,0.0,0.0,0.0,0.4934403349616189,17.31714155068301,119.70797801316336
211,220811-E3_Out,False,7,234.0,298.0,0.0,1.0,1.0,0.5354469396741524,-29.24686527027101,116.73045875006233
1891,230417-E3_Out,False,7,265.0,172.0,0.0,0.0,0.0,0.4237551867219916,-43.49905803339345,87.8179936004006
706,220923-E3_Out,False,7,178.0,355.0,-1.0,1.0,1.4142135623730951,0.5301772214648656,-39.89864467088206,89.8276126811795
639,220919-E3_Out,False,7,298.0,158.0,0.0,-1.0,1.0,0.5082867095956931,-28.0285478271126,97.32933781753576
1057,221017-E3_Out,False,7,254.0,295.0,0.0,1.0,1.0,0.5181699132427566,-42.38474111351994,110.5350623105628
1058,221017-E3_Out,False,7,254.0,298.0,-1.0,1.0,1.4142135623730951,0.5002455393681454,-44.63741999020435,110.5350623105628
1059,221017-E3_Out,False,7,329.0,259.0,1.0,0.0,1.0,0.2237682108364707,34.1791999843924,110.5350623105628
1056,221017-E3_Out,False,7,255.0,316.0,-1.0,1.0,1.4142135623730951,0.3859060402684564,-57.49306932260816,110.5350623105628
1143,221024-E3_Out,False,7,276.0,231.0,1.0,-1.0,1.4142135623730951,0.7555555555555555,-45.0,90.0
638,220919-E3_Out,False,7,333.0,209.0,0.0,0.0,0.0,0.82360392695028,25.675711517578584,97.32933781753576
74,220627-E3_Out,False,7,313.0,237.0,69.0,-28.0,74.46475676452586,0.2674551697825257,27.341719585868173,114.47707194019246
74,220627-E3_Out,False,7,244.0,265.0,,,,0.456390690576116,-43.9127234371116,114.47707194019246
1144,221024-E3_Out,False,7,260.0,226.0,1.0,0.0,1.0,0.7,-29.0,90.0
640,220919-E3_Out,False,7,310.0,219.0,0.0,1.0,1.0,0.5796474189802597,33.75138548829358,97.32933781753576
637,220919-E3_Out,False,7,281.0,223.0,0.0,0.0,0.0,0.2793201731236145,35.35419100919884,97.32933781753576
1060,221017-E3_Out,False,7,327.0,260.0,1.0,0.0,1.0,0.2313799312489769,32.10745917009227,110.5350623105628
1889,230417-E3_Out,False,7,260.0,253.0,0.0,1.0,1.0,0.8366182572614108,29.105652443286296,87.8179936004006
144,220711-E3_Out,False,7,164.0,310.0,-1.0,0.0,1.0,0.7574319609211444,39.278919233628336,119.70797801316336
145,220711-E3_Out,False,7,184.0,266.0,0.0,-1.0,1.0,0.3560362875087229,44.49160438926085,119.70797801316336
138,220711-E3_Out,False,7,233.0,346.0,-1.0,1.0,1.4142135623730951,0.7224703419399859,-38.43519936068141,119.70797801316336
788,220927-E3_Out,False,7,203.0,423.0,1.0,0.0,1.0,0.485913672783665,49.22361821659822,87.96590248499699
789,220927-E3_Out,False,7,300.0,425.0,1.0,0.0,1.0,0.345438097699664,-47.00685019067751,87.96590248499699
1942,230429-E3_Out,False,7,274.0,219.0,-1.0,5.0,5.0990195135927845,0.540478905359179,32.473127211249505,83.7615663654877
18,220530-E3_Out,False,7,349.0,222.0,0.0,0.0,0.0,0.4434923201293451,28.160275775823152,111.22050170719426
1943,230429-E3_Out,False,7,258.0,233.0,-2.0,4.0,4.47213595499958,0.4726339794754845,52.95985011364074,83.7615663654877
303,220825-E3_Out,False,7,302.0,137.0,0.0,-1.0,1.0,0.4022042615723732,64.56263526338458,116.66190466471906
1603,230313-E3_Out,False,7,171.0,122.0,0.0,0.0,0.0,0.7609351432880843,-21.05465845208458,89.19641248391103
1946,230429-E3_Out,False,7,302.0,151.0,0.0,-1.0,1.0,0.3740022805017103,-39.73182623494057,83.7615663654877
17,220530-E3_Out,False,7,321.0,283.0,0.0,1.0,1.0,0.7292643492320128,-30.95652282763701,111.22050170719426
16,220530-E3_Out,False,7,333.0,276.0,0.0,1.0,1.0,0.6176232821341956,-24.725657210572688,111.22050170719426
1944,230429-E3_Out,False,7,282.0,243.0,0.0,6.0,6.0,0.7776510832383123,48.136635630793386,83.7615663654877
1944,230429-E3_Out,False,8,281.0,245.0,-1.0,2.0,2.23606797749979,0.7807867730900797,50.35722447685678,83.7615663654877
16,220530-E3_Out,False,8,332.0,277.0,-1.0,1.0,1.4142135623730951,0.6271624898949069,-25.66073661053617,111.22050170719426
1946,230429-E3_Out,False,8,302.0,150.0,0.0,-1.0,1.0,0.3674458380843785,-40.567531714641845,83.7615663654877
17,220530-E3_Out,False,8,321.0,284.0,0.0,1.0,1.0,0.7298302344381568,-31.954540264136483,111.22050170719426
1942,230429-E3_Out,False,8,274.0,222.0,0.0,3.0,3.0,0.5601482326111744,34.98024365035333,83.7615663654877
1941,230429-E3_Out,False,8,305.0,148.0,0.0,-2.0,2.0,0.3842645381984036,-43.8864763340269,83.7615663654877
18,220530-E3_Out,False,8,349.0,221.0,0.0,-1.0,1.0,0.4429264349232013,29.15829321232263,111.22050170719426
303,220825-E3_Out,False,8,301.0,137.0,-1.0,0.0,1.0,0.4088905216752388,65.1883750900212,116.66190466471906
1060,221017-E3_Out,False,8,329.0,258.0,2.0,-2.0,2.8284271247461903,0.2297430021280078,34.9300929432872,110.5350623105628
637,220919-E3_Out,False,8,281.0,223.0,0.0,0.0,0.0,0.2793201731236145,35.35419100919884,97.32933781753576
1144,221024-E3_Out,False,8,261.0,226.0,1.0,0.0,1.0,0.7,-30.0,90.0
640,220919-E3_Out,False,8,310.0,219.0,0.0,0.0,0.0,0.5796474189802597,33.75138548829358,97.32933781753576
144,220711-E3_Out,False,8,163.0,310.0,-1.0,0.0,1.0,0.7616887648290298,40.13934643079204,119.70797801316336
211,220811-E3_Out,False,8,234.0,301.0,0.0,3.0,3.0,0.5123293703214443,-27.93615338206027,116.73045875006233
715,220923-E3_Out,False,8,157.0,366.0,0.0,1.0,1.0,0.614822158879663,-62.352764732592185,89.8276126811795
788,220927-E3_Out,False,8,204.0,423.0,1.0,0.0,1.0,0.4842336521064875,48.234598635802826,87.96590248499699
1056,221017-E3_Out,False,8,255.0,317.0,0.0,1.0,1.0,0.3799312489769194,-58.24396228150297,110.5350623105628
1891,230417-E3_Out,False,8,265.0,172.0,0.0,0.0,0.0,0.4237551867219916,-43.49905803339345,87.8179936004006
1634,230321-E3_Out,False,8,165.0,195.0,0.0,-1.0,1.0,0.5064220183486239,37.79252875050568,73.824115301167
146,220711-E3_Out,False,8,199.0,295.0,0.0,1.0,1.0,0.5006280530355895,16.807568162071497,119.70797801316336
1145,221024-E3_Out,False,8,201.0,204.0,-1.0,0.0,1.0,0.4555555555555555,30.0,90.0
636,220919-E3_Out,False,8,330.0,160.0,0.0,-1.0,1.0,0.8342658080861397,-23.40507036296279,97.32933781753576
635,220919-E3_Out,False,8,310.0,160.0,0.0,0.0,0.0,0.6294732397339808,-25.048973461327165,97.32933781753576
1057,221017-E3_Out,False,8,253.0,296.0,-1.0,1.0,1.4142135623730951,0.5189883778032413,-43.796058000117405,110.5350623105628
145,220711-E3_Out,False,8,184.0,267.0,0.0,1.0,1.0,0.3632240055826936,43.982031000649336,119.70797801316336
639,220919-E3_Out,False,8,298.0,157.0,0.0,-1.0,1.0,0.5091312150321968,-29.025164080496,97.32933781753576
1059,221017-E3_Out,False,8,329.0,260.0,0.0,1.0,1.0,0.2177934195449336,33.42830702549759,110.5350623105628
1058,221017-E3_Out,False,8,253.0,298.0,-1.0,0.0,1.0,0.507038795220167,-45.29784391790701,110.5350623105628
638,220919-E3_Out,False,8,333.0,210.0,0.0,1.0,1.0,0.8227594215137761,26.67232777096199,97.32933781753576
1143,221024-E3_Out,False,8,277.0,231.0,1.0,0.0,1.0,0.7555555555555555,-46.0,90.0
74,220627-E3_Out,False,8,243.0,265.0,,,,0.461884776802747,-44.690171693706574,114.47707194019246
74,220627-E3_Out,False,8,313.0,237.0,69.0,-28.0,74.46475676452586,0.2674551697825257,27.341719585868173,114.47707194019246
69,220627-E3_Out,False,8,252.0,271.0,0.0,0.0,0.0,0.3716901945822205,-41.46681880962179,114.47707194019246
1890,230417-E3_Out,False,8,287.0,160.0,-1.0,-1.0,1.4142135623730951,0.5720954356846473,-64.90697141108447,87.8179936004006
1147,221024-E3_Out,False,8,198.0,203.0,-1.0,0.0,1.0,0.4444444444444444,33.0,90.0
456,220912-E3_Out,False,8,242.0,239.0,-1.0,1.0,1.4142135623730951,0.4310268840899074,22.06406194335672,95.26804291051644
708,220923-E3_Out,False,8,238.0,280.0,0.0,-1.0,1.0,0.6231255421985376,55.78462847259766,89.8276126811795
707,220923-E3_Out,False,8,205.0,357.0,0.0,1.0,1.0,0.2973106952534391,-22.710166051506526,89.8276126811795
1893,230417-E3_Out,False,8,235.0,228.0,0.0,1.0,1.0,0.4476141078838174,19.99590206980076,87.8179936004006
1894,230417-E3_Out,False,8,277.0,200.0,-1.0,0.0,1.0,0.7017634854771785,-25.279557286422367,87.8179936004006
1149,221024-E3_Out,False,8,208.0,186.0,0.0,0.0,0.0,0.2555555555555555,23.0,90.0
709,220923-E3_Out,False,8,174.0,338.0,-1.0,0.0,1.0,0.693022679390259,-30.358148442381516,89.8276126811795
710,220923-E3_Out,False,8,214.0,284.0,0.0,0.0,0.0,0.7857231379353079,36.32513324807148,89.8276126811795
1053,221017-E3_Out,False,8,266.0,289.0,0.0,1.0,1.0,0.4724995907677198,-29.95429622771921,110.5350623105628
77,220627-E3_Out,False,8,200.0,237.0,0.0,0.0,0.0,0.8882869133918352,-60.509933409363846,114.47707194019246
215,220811-E3_Out,False,8,279.0,360.0,0.0,1.0,1.0,0.2261118450022017,38.3190475553375,116.73045875006233
451,220912-E3_Out,False,8,241.0,266.0,0.0,0.0,0.0,0.6013662406346408,43.66626911720454,95.26804291051644
71,220627-E3_Out,False,8,247.0,284.0,0.0,0.0,0.0,0.3108737123235406,-53.5303698473483,114.47707194019246
141,220711-E3_Out,False,8,180.0,286.0,0.0,0.0,0.0,0.5168178646196789,37.74184540568541,119.70797801316336
1889,230417-E3_Out,False,8,260.0,254.0,0.0,1.0,1.0,0.8423236514522822,29.971078728767424,87.8179936004006
212,220811-E3_Out,False,8,316.0,309.0,1.0,0.0,1.0,0.7575957727873184,49.318747323066845,116.73045875006233
1150,221024-E3_Out,False,8,264.0,209.0,0.0,-1.0,1.0,0.5111111111111111,-33.0,90.0
634,220919-E3_Out,False,8,328.0,228.0,42.0,56.0,70.0,0.7563601815686689,44.200444557272135,97.32933781753576
1152,221024-E3_Out,False,8,187.0,229.0,0.0,0.0,0.0,0.7333333333333333,44.0,90.0
634,220919-E3_Out,False,8,286.0,172.0,,,,0.3735880924733453,-15.062262138763588,97.32933781753576
139,220711-E3_Out,False,8,250.0,314.0,0.0,1.0,1.0,0.4200976971388694,-36.75611327689593,119.70797801316336
1052,221017-E3_Out,False,8,316.0,241.0,0.0,-1.0,1.0,0.419626780160419,39.1097621843643,110.5350623105628
1054,221017-E3_Out,False,8,294.0,230.0,1.0,0.0,1.0,0.6348011131118022,32.84025832274865,110.5350623105628
142,220711-E3_Out,False,8,241.0,301.0,0.0,0.0,0.0,0.3649685973482205,-22.387814450472977,119.70797801316336
705,220923-E3_Out,False,8,162.0,339.0,0.0,0.0,0.0,0.782005205105961,-39.36428782261131,89.8276126811795
70,220627-E3_Out,False,8,317.0,167.0,1.0,0.0,1.0,0.7208698969858832,74.47779590706455,114.47707194019246
1892,230417-E3_Out,False,8,249.0,237.0,0.0,1.0,1.0,0.6369294605809128,20.770230851547023,87.8179936004006
1146,221024-E3_Out,False,8,277.0,192.0,1.0,0.0,1.0,0.3222222222222222,-46.0,90.0
1148,221024-E3_Out,False,8,262.0,192.0,0.0,0.0,0.0,0.3222222222222222,-31.0,90.0
457,220912-E3_Out,False,8,232.0,232.0,0.0,1.0,1.0,0.3032172763331864,22.924791286532383,95.26804291051644
452,220912-E3_Out,False,8,259.0,257.0,,,,0.6886293521375055,25.339032127147057,95.26804291051644
1607,230313-E3_Out,False,8,204.0,157.0,0.0,0.0,0.0,0.5158371040723982,21.794598525480524,89.19641248391103
216,220811-E3_Out,False,8,287.0,348.0,0.0,1.0,1.0,0.34852487890797,40.272265271102526,116.73045875006233
1606,230313-E3_Out,False,8,156.0,173.0,0.0,0.0,0.0,0.1659125188536953,-18.02763087910117,89.19641248391103
1507,221220-E3_Out,False,8,299.0,255.0,-1.0,1.0,1.4142135623730951,0.2325538060188204,47.95357859614884,103.6001930500132
307,220825-E3_Out,False,8,350.0,257.0,,,,0.7249081557678178,-59.076697057255245,116.66190466471906
1508,221220-E3_Out,False,8,357.0,217.0,0.0,0.0,0.0,0.2737352091679865,-21.254786648293024,103.6001930500132
217,220811-E3_Out,False,8,226.0,288.0,0.0,2.0,2.0,0.5825627476882431,-40.81197016624812,116.73045875006233
1509,221220-E3_Out,False,8,382.0,237.0,0.0,0.0,0.0,0.5728128202739214,-29.314617189312408,103.6001930500132
1605,230313-E3_Out,False,8,216.0,163.0,1.0,0.0,1.0,0.4977375565610859,35.11351984660751,89.19641248391103
1510,221220-E3_Out,False,8,395.0,250.0,0.0,0.0,0.0,0.7484393925277182,-31.949747414100777,103.6001930500132
218,220811-E3_Out,False,8,271.0,343.0,-1.0,1.0,1.4142135623730951,0.3271686481726112,23.695614920202,116.73045875006233
21,220530-E3_Out,False,8,338.0,220.0,0.0,0.0,0.0,0.5410670978172998,30.848629050718145,111.22050170719426
306,220825-E3_Out,False,8,373.0,199.0,1.0,2.0,2.23606797749979,0.2600293901542983,-28.226866426224827,116.66190466471906
307,220825-E3_Out,False,8,348.0,141.0,-1.0,-116.0,116.00431026474836,0.1160911094783247,32.65847588336368,116.66190466471906
789,220927-E3_Out,False,8,301.0,425.0,1.0,0.0,1.0,0.3437580770224864,-47.9958697714729,87.96590248499699
784,220927-E3_Out,False,8,293.0,450.0,2.0,0.0,2.0,0.6382786249676919,-43.77832650164427,87.96590248499699
138,220711-E3_Out,False,8,233.0,346.0,0.0,0.0,0.0,0.7224703419399859,-38.43519936068141,119.70797801316336
1945,230429-E3_Out,False,8,272.0,148.0,0.0,-2.0,2.0,0.0550171037628278,-25.763606074219275,83.7615663654877
786,220927-E3_Out,False,8,203.0,420.0,1.0,0.0,1.0,0.4521840268803308,49.66697182178236,87.96590248499699
15,220530-E3_Out,False,8,346.0,277.0,0.0,1.0,1.0,0.501535974130962,-26.54186912204021,111.22050170719426
1943,230429-E3_Out,False,8,255.0,236.0,-3.0,3.0,4.242640687119285,0.4623717217787913,57.11450021272707,83.7615663654877
1603,230313-E3_Out,False,8,171.0,122.0,0.0,0.0,0.0,0.7609351432880843,-21.05465845208458,89.19641248391103
714,220923-E3_Out,False,8,136.0,332.0,0.0,0.0,0.0,1.0452348494237205,-52.24451435280398,89.8276126811795
713,220923-E3_Out,False,8,236.0,326.0,1.0,0.0,1.0,0.2857851034824637,21.11822794103328,89.8276126811795
785,220927-E3_Out,False,8,224.0,397.0,1.0,0.0,1.0,0.1583096407340398,32.29660493149089,87.96590248499699
790,220927-E3_Out,False,8,315.0,442.0,1.0,0.0,1.0,0.5113724476608943,-64.35448099865185,87.96590248499699
20,220530-E3_Out,False,8,368.0,227.0,-1.0,-1.0,1.4142135623730951,0.2758286176232821,21.97436589914169,111.22050170719426
787,220927-E3_Out,False,8,225.0,414.0,0.0,0.0,0.0,0.347764280175756,28.79524825465203,87.96590248499699
73,220627-E3_Out,False,8,243.0,283.0,0.0,0.0,0.0,0.339641358260206,-56.01121596951653,114.47707194019246
1506,221220-E3_Out,False,8,318.0,251.0,-1.0,1.0,1.4142135623730951,0.3113761296934687,30.337781305896897,103.6001930500132
711,220923-E3_Out,False,8,184.0,351.0,0.0,1.0,1.0,0.5125790060726236,-32.86294616865062,89.8276126811795
793,220927-E3_Out,False,8,212.0,432.0,1.0,0.0,1.0,0.5719824243990695,38.99238117388728,87.96590248499699
1332,221116-E3_Out,False,8,250.0,151.0,0.0,0.0,0.0,0.3900971772327626,32.009253636583345,92.97311439335569
1333,221116-E3_Out,False,8,308.0,193.0,0.0,0.0,0.0,0.6163813049514113,-36.440642244873786,92.97311439335569
1895,230417-E3_Out,False,8,248.0,279.0,1.0,0.0,1.0,0.8667012448132778,57.61917111229605,87.8179936004006
712,220923-E3_Out,False,8,233.0,303.0,1.0,-1.0,1.4142135623730951,0.486677407361507,35.69058449074997,89.8276126811795
310,220825-E3_Out,False,8,390.0,245.0,1.0,1.0,1.4142135623730951,0.3930933137398971,-74.74590805851214,116.66190466471906
75,220627-E3_Out,False,8,223.0,268.0,0.0,0.0,0.0,0.5513925982449447,-62.125977538241045,114.47707194019246
792,220927-E3_Out,False,8,292.0,436.0,1.0,0.0,1.0,0.4825536314293099,-40.72032342998956,87.96590248499699
1505,221220-E3_Out,False,8,332.0,285.0,0.0,1.0,1.0,0.6551756265722537,39.46903842183024,103.6001930500132
213,220811-E3_Out,False,8,229.0,328.0,0.0,0.0,0.0,0.2855570233377367,-20.637287181043604,116.73045875006233
214,220811-E3_Out,False,8,227.0,313.0,0.0,1.0,1.0,0.3936591809775429,-28.989862939249296,116.73045875006233
791,220927-E3_Out,False,8,298.0,413.0,1.0,-1.0,1.4142135623730951,0.2138795554406823,-43.25539660835016,87.96590248499699
76,220627-E3_Out,False,8,291.0,156.0,1.0,0.0,1.0,0.9384204502098438,61.182557181923535,114.47707194019246
311,220825-E3_Out,False,8,383.0,265.0,1.0,0.0,1.0,0.5471711976487876,-85.96636604573604,116.66190466471906
140,220711-E3_Out,False,8,194.0,258.0,0.0,0.0,0.0,0.2559665038381019,39.96391952651594,119.70797801316336
1503,221220-E3_Out,False,8,370.0,220.0,1.0,-1.0,1.4142135623730951,0.3720301872728966,-29.87446170593411,103.6001930500132
309,220825-E3_Out,False,8,307.0,179.0,-2.0,0.0,2.0,0.5940484937545922,28.67259890547283,116.66190466471906
78,220627-E3_Out,False,8,296.0,219.0,1.0,0.0,1.0,0.4830980541777947,25.446143499563576,114.47707194019246
1151,221024-E3_Out,False,8,279.0,208.0,1.0,0.0,1.0,0.5,-48.0,90.0
452,220912-E3_Out,False,8,267.0,198.0,8.0,-59.0,59.53990258641679,0.363816659321287,-25.527972714673417,95.26804291051644
72,220627-E3_Out,False,8,305.0,195.0,0.0,0.0,0.0,0.5966425028615032,47.537903509998266,114.47707194019246
19,220530-E3_Out,False,8,338.0,293.0,0.0,1.0,1.0,0.5823767178658044,-42.00664381374386,111.22050170719426
1504,221220-E3_Out,False,8,345.0,274.0,0.0,0.0,0.0,0.6452063728687226,22.471000598195342,103.6001930500132
1331,221116-E3_Out,False,8,261.0,143.0,0.0,0.0,0.0,0.2704766311892642,24.17903298892452,92.97311439335569
1329,221116-E3_Out,False,8,254.0,179.0,0.0,0.0,0.0,0.6612679315131883,19.18834290580131,92.97311439335569
794,220927-E3_Out,False,8,290.0,454.0,2.0,1.0,2.23606797749979,0.6882915482036703,-41.40240589950363,87.96590248499699
795,220927-E3_Out,False,8,314.0,441.0,1.0,0.0,1.0,0.5018092530369606,-63.21767688279508,87.96590248499699
705,220923-E3_Out,False,9,162.0,340.0,0.0,1.0,1.0,0.7743214772586442,-40.0878960546446,89.8276126811795
638,220919-E3_Out,False,9,333.0,210.0,0.0,0.0,0.0,0.8227594215137761,26.67232777096199,97.32933781753576
69,220627-E3_Out,False,9,252.0,270.0,0.0,-1.0,1.0,0.3784814956123616,-40.83787190541013,114.47707194019246
635,220919-E3_Out,False,9,310.0,160.0,0.0,0.0,0.0,0.6294732397339808,-25.048973461327165,97.32933781753576
710,220923-E3_Out,False,9,215.0,284.0,1.0,0.0,1.0,0.7776676168050562,37.015344177087854,89.8276126811795
452,220912-E3_Out,False,9,259.0,257.0,,,,0.6886293521375055,25.339032127147057,95.26804291051644
452,220912-E3_Out,False,9,267.0,198.0,8.0,-59.0,59.53990258641679,0.363816659321287,-25.527972714673417,95.26804291051644
1149,221024-E3_Out,False,9,207.0,186.0,-1.0,0.0,1.0,0.2555555555555555,24.0,90.0
77,220627-E3_Out,False,9,200.0,237.0,0.0,0.0,0.0,0.8882869133918352,-60.509933409363846,114.47707194019246
1053,221017-E3_Out,False,9,266.0,290.0,0.0,1.0,1.0,0.4665247994761827,-30.705189186614017,110.5350623105628
70,220627-E3_Out,False,9,317.0,167.0,0.0,0.0,0.0,0.7208698969858832,74.47779590706455,114.47707194019246
451,220912-E3_Out,False,9,241.0,266.0,0.0,0.0,0.0,0.6013662406346408,43.66626911720454,95.26804291051644
1147,221024-E3_Out,False,9,198.0,203.0,0.0,0.0,0.0,0.4444444444444444,33.0,90.0
634,220919-E3_Out,False,9,286.0,172.0,,,,0.3735880924733453,-15.062262138763588,97.32933781753576
457,220912-E3_Out,False,9,232.0,232.0,0.0,0.0,0.0,0.3032172763331864,22.924791286532383,95.26804291051644
456,220912-E3_Out,False,9,242.0,240.0,0.0,1.0,1.0,0.4376377258704276,22.84081769207622,95.26804291051644
708,220923-E3_Out,False,9,238.0,280.0,0.0,0.0,0.0,0.6231255421985376,55.78462847259766,89.8276126811795
1893,230417-E3_Out,False,9,235.0,228.0,0.0,0.0,0.0,0.4476141078838174,19.99590206980076,87.8179936004006
707,220923-E3_Out,False,9,204.0,357.0,-1.0,0.0,1.0,0.3053662163836906,-23.4003769805229,89.8276126811795
71,220627-E3_Out,False,9,247.0,285.0,0.0,1.0,1.0,0.3040824112933994,-54.15931675155996,114.47707194019246
141,220711-E3_Out,False,9,179.0,286.0,-1.0,0.0,1.0,0.5210746685275645,38.60227260284911,119.70797801316336
142,220711-E3_Out,False,9,241.0,301.0,0.0,0.0,0.0,0.3649685973482205,-22.387814450472977,119.70797801316336
1052,221017-E3_Out,False,9,316.0,241.0,0.0,0.0,0.0,0.419626780160419,39.1097621843643,110.5350623105628
1054,221017-E3_Out,False,9,294.0,231.0,0.0,1.0,1.0,0.6288263218202652,32.089365363853844,110.5350623105628
1146,221024-E3_Out,False,9,277.0,192.0,0.0,0.0,0.0,0.3222222222222222,-46.0,90.0
1148,221024-E3_Out,False,9,262.0,192.0,0.0,0.0,0.0,0.3222222222222222,-31.0,90.0
1145,221024-E3_Out,False,9,201.0,203.0,0.0,-1.0,1.0,0.4444444444444444,30.0,90.0
1894,230417-E3_Out,False,9,278.0,200.0,1.0,0.0,1.0,0.7116182572614107,-25.78059355696407,87.8179936004006
78,220627-E3_Out,False,9,296.0,219.0,0.0,0.0,0.0,0.4830980541777947,25.446143499563576,114.47707194019246
211,220811-E3_Out,False,9,234.0,303.0,0.0,2.0,2.0,0.4969176574196389,-27.06234545658644,116.73045875006233
212,220811-E3_Out,False,9,316.0,310.0,0.0,1.0,1.0,0.7498899163364157,49.75565128580376,116.73045875006233
1889,230417-E3_Out,False,9,260.0,255.0,0.0,1.0,1.0,0.8480290456431535,30.83650501424855,87.8179936004006
634,220919-E3_Out,False,9,328.0,228.0,42.0,56.0,70.0,0.7563601815686689,44.200444557272135,97.32933781753576
1150,221024-E3_Out,False,9,264.0,209.0,0.0,0.0,0.0,0.5111111111111111,-33.0,90.0
636,220919-E3_Out,False,9,330.0,160.0,0.0,0.0,0.0,0.8342658080861397,-23.40507036296279,97.32933781753576
1152,221024-E3_Out,False,9,187.0,229.0,0.0,0.0,0.0,0.7333333333333333,44.0,90.0
1144,221024-E3_Out,False,9,262.0,226.0,1.0,0.0,1.0,0.7,-31.0,90.0
640,220919-E3_Out,False,9,310.0,219.0,0.0,0.0,0.0,0.5796474189802597,33.75138548829358,97.32933781753576
1060,221017-E3_Out,False,9,330.0,257.0,1.0,-1.0,1.4142135623730951,0.2289245375675233,36.341409829884654,110.5350623105628
637,220919-E3_Out,False,9,280.0,223.0,-1.0,0.0,1.0,0.2690805447060065,35.271995854280625,97.32933781753576
715,220923-E3_Out,False,9,157.0,366.0,0.0,0.0,0.0,0.614822158879663,-62.352764732592185,89.8276126811795
787,220927-E3_Out,False,9,225.0,414.0,0.0,0.0,0.0,0.347764280175756,28.79524825465203,87.96590248499699
144,220711-E3_Out,False,9,163.0,310.0,0.0,0.0,0.0,0.7616887648290298,40.13934643079204,119.70797801316336
1892,230417-E3_Out,False,9,250.0,238.0,1.0,1.0,1.4142135623730951,0.6524896265560166,21.13462086648645,87.8179936004006
217,220811-E3_Out,False,9,226.0,291.0,0.0,3.0,3.0,0.5594451783355351,-39.50125827803738,116.73045875006233
1946,230429-E3_Out,False,9,302.0,149.0,0.0,-1.0,1.0,0.3608893956670467,-41.40323719434312,83.7615663654877
16,220530-E3_Out,False,9,332.0,277.0,0.0,0.0,0.0,0.6271624898949069,-25.66073661053617,111.22050170719426
17,220530-E3_Out,False,9,321.0,284.0,0.0,0.0,0.0,0.7298302344381568,-31.954540264136483,111.22050170719426
1942,230429-E3_Out,False,9,274.0,224.0,0.0,2.0,2.0,0.5732611174458381,36.65165460975588,83.7615663654877
303,220825-E3_Out,False,9,301.0,137.0,0.0,0.0,0.0,0.4088905216752388,65.1883750900212,116.66190466471906
1941,230429-E3_Out,False,9,306.0,147.0,1.0,-1.0,1.4142135623730951,0.387685290763968,-45.27135970038901,83.7615663654877
788,220927-E3_Out,False,9,205.0,423.0,1.0,0.0,1.0,0.4825536314293099,47.24557905500743,87.96590248499699
1056,221017-E3_Out,False,9,255.0,317.0,0.0,0.0,0.0,0.3799312489769194,-58.24396228150297,110.5350623105628
146,220711-E3_Out,False,9,200.0,294.0,1.0,-1.0,1.4142135623730951,0.4891835310537334,16.456714353519317,119.70797801316336
1058,221017-E3_Out,False,9,252.0,299.0,-1.0,1.0,1.4142135623730951,0.5078572597806515,-46.70916080450448,110.5350623105628
1057,221017-E3_Out,False,9,252.0,296.0,-1.0,0.0,1.0,0.5257816336552628,-44.456481927820064,110.5350623105628
74,220627-E3_Out,False,9,243.0,265.0,,,,0.461884776802747,-44.690171693706574,114.47707194019246
74,220627-E3_Out,False,9,313.0,237.0,70.0,-28.0,75.39230729988306,0.2674551697825257,27.341719585868173,114.47707194019246
1143,221024-E3_Out,False,9,277.0,230.0,0.0,-1.0,1.0,0.7444444444444445,-46.0,90.0
145,220711-E3_Out,False,9,184.0,267.0,0.0,0.0,0.0,0.3632240055826936,43.982031000649336,119.70797801316336
1634,230321-E3_Out,False,9,165.0,192.0,0.0,-3.0,3.0,0.4706422018348624,39.21482821961073,73.824115301167
1890,230417-E3_Out,False,9,287.0,160.0,0.0,0.0,0.0,0.5720954356846473,-64.90697141108447,87.8179936004006
1331,221116-E3_Out,False,9,261.0,143.0,0.0,0.0,0.0,0.2704766311892642,24.17903298892452,92.97311439335569
712,220923-E3_Out,False,9,232.0,303.0,-1.0,0.0,1.0,0.4947329284917585,35.0003735617336,89.8276126811795
309,220825-E3_Out,False,9,306.0,179.0,-1.0,0.0,1.0,0.6007347538574579,29.298338732109457,116.66190466471906
1503,221220-E3_Out,False,9,370.0,220.0,0.0,0.0,0.0,0.3720301872728966,-29.87446170593411,103.6001930500132
140,220711-E3_Out,False,9,195.0,258.0,1.0,0.0,1.0,0.2517096999302163,39.10349232935224,119.70797801316336
1895,230417-E3_Out,False,9,249.0,278.0,1.0,-1.0,1.4142135623730951,0.870850622406639,56.2527085562732,87.8179936004006
213,220811-E3_Out,False,9,228.0,330.0,-1.0,2.0,2.23606797749979,0.2664024658740643,-20.66298741414577,116.73045875006233
1507,221220-E3_Out,False,9,299.0,255.0,0.0,0.0,0.0,0.2325538060188204,47.95357859614884,103.6001930500132
1506,221220-E3_Out,False,9,318.0,251.0,0.0,0.0,0.0,0.3113761296934687,30.337781305896897,103.6001930500132
1505,221220-E3_Out,False,9,332.0,285.0,0.0,0.0,0.0,0.6551756265722537,39.46903842183024,103.6001930500132
