point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1709,230328-E5_Out,False,9,206.0,133.0,-1.0,-1.0,1.4142135623730951,0.6961162436092924,79.6959336061024,105.58882516630251
1707,230328-E5_Out,False,9,165.0,254.0,0.0,0.0,0.0,0.4954704457798906,-46.29277759555895,105.58882516630251
664,220919-E5_Out,False,9,279.0,381.0,0.0,-1.0,1.0,0.4153059393504396,-34.62006364446511,105.57461816175324
25,220606-E5_Out,False,9,403.0,331.0,1.0,0.0,1.0,0.2849241598927344,47.23619222973739,109.23827168167756
657,220919-E5_Out,False,9,265.0,376.0,0.0,-1.0,1.0,0.5422573120401938,-28.18859354471359,105.57461816175324
42,220608-E5_Out,False,9,361.0,441.0,0.0,0.0,0.0,0.3556427662282562,-51.92359395952204,137.31715115017496
1273,221108-E5_Out,False,9,200.0,265.0,0.0,0.0,0.0,0.4001780415430268,42.362713155266285,129.80754985747168
670,220919-E5_Out,False,9,255.0,390.0,-1.0,-1.0,1.4142135623730951,0.650278126682218,-41.070477691491305,105.57461816175324
44,220608-E5_Out,False,9,332.0,423.0,0.0,0.0,0.0,0.5903691132795927,-40.69411543419484,137.31715115017496
46,220608-E5_Out,False,9,360.0,357.0,0.0,0.0,0.0,0.4963937208315656,29.82875748361884,137.31715115017496
1270,221108-E5_Out,False,9,136.0,235.0,0.0,0.0,0.0,0.1496142433234421,-20.391726081467517,129.80754985747168
1347,221116-E5_Out,False,9,257.0,147.0,0.0,0.0,0.0,0.3407912687585265,25.626225056398773,85.61541917201598
1348,221116-E5_Out,False,9,196.0,115.0,0.0,0.0,0.0,0.5283765347885402,-41.35937234489885,85.61541917201598
1272,221108-E5_Out,False,9,245.0,236.0,0.0,1.0,1.0,0.8112166172106826,46.73842166084752,129.80754985747168
43,220608-E5_Out,False,9,394.0,435.0,0.0,0.0,0.0,0.1306745863385659,-38.85894773744875,137.31715115017496
41,220608-E5_Out,False,9,352.0,415.0,-1.0,0.0,1.0,0.4609673313534154,-28.517923414514488,137.31715115017496
1352,221116-E5_Out,False,9,211.0,91.0,0.0,0.0,0.0,0.8431105047748976,-32.70438931536763,85.61541917201598
40,220608-E5_Out,False,9,377.0,426.0,1.0,0.0,1.0,0.2658039881204921,-33.79038933691196,137.31715115017496
1268,221108-E5_Out,False,9,184.0,263.0,0.0,0.0,0.0,0.3117507418397626,31.038256283427508,129.80754985747168
171,220726-E5_Out,False,9,183.0,343.0,2.0,0.0,2.0,0.3368591224018476,-26.158868865517206,147.13938969562162
1269,221108-E5_Out,False,9,170.0,176.0,0.0,-1.0,1.0,0.6340652818991099,-46.51501400827384,129.80754985747168
1266,221108-E5_Out,False,9,224.0,226.0,0.0,1.0,1.0,0.7297329376854601,26.02313966875605,129.80754985747168
1271,221108-E5_Out,False,9,236.0,238.0,0.0,0.0,0.0,0.746824925816024,42.84804702120224,129.80754985747168
659,220919-E5_Out,False,9,246.0,309.0,0.0,0.0,0.0,0.6551229140498833,40.42638348415242,105.57461816175324
658,220919-E5_Out,False,9,279.0,380.0,0.0,0.0,0.0,0.4143190382199892,-33.62550641254477,105.57461816175324
168,220726-E5_Out,False,9,186.0,327.0,-2.0,1.0,2.23606797749979,0.4299307159353348,-34.960047140613284,147.13938969562162
873,221004-E5_Out,False,9,361.0,382.0,4.0,-10.0,10.770329614269007,0.361206896551724,-32.22164618325111,96.33275663033837
169,220726-E5_Out,False,9,223.0,303.0,2.0,-1.0,2.23606797749979,0.7211547344110855,-24.527762467043807,147.13938969562162
1349,221116-E5_Out,False,9,199.0,126.0,-1.0,0.0,1.0,0.4124147339699863,-35.75290560512154,85.61541917201598
873,221004-E5_Out,False,9,357.0,392.0,,,,0.2612068965517241,-37.03828401476802,96.33275663033837
1264,221108-E5_Out,False,9,167.0,158.0,0.0,0.0,0.0,0.7001186943620179,-62.623476130052666,129.80754985747168
1540,230307-E5_Out,False,9,257.0,237.0,0.0,1.0,1.0,0.3271340647578272,31.45086980779885,86.45229898620394
1357,221116-E5_Out,False,9,270.0,151.0,0.0,0.0,0.0,0.3327421555252387,39.21022676131754,85.61541917201598
174,220726-E5_Out,False,9,253.0,331.0,0.0,1.0,1.0,0.7227251732101617,16.508156007882903,147.13938969562162
1541,230307-E5_Out,False,9,300.0,205.0,0.0,0.0,0.0,0.3767728124163768,-21.977437526597203,86.45229898620394
1176,221024-E5_Out,False,9,133.0,307.0,0.0,0.0,0.0,0.7032967032967034,25.0,91.0
237,220816-E5_Out,False,9,444.0,241.0,0.0,0.0,0.0,0.2468935992481988,-27.666589402296545,138.3979768638256
1542,230307-E5_Out,False,9,274.0,274.0,0.0,1.0,1.0,0.7785656944072787,43.0642104797481,86.45229898620394
467,220912-E5_Out,False,9,331.0,390.0,0.0,0.0,0.0,0.4644712122886507,-37.11909878688869,95.1262319236918
662,220919-E5_Out,False,9,292.0,285.0,0.0,0.0,0.0,0.1980979723667683,59.502938389748245,105.57461816175324
877,221004-E5_Out,False,9,346.0,400.0,0.0,0.0,0.0,0.1879310344827585,-48.664651194291615,96.33275663033837
466,220912-E5_Out,False,9,345.0,374.0,0.0,0.0,0.0,0.3559509338048403,-18.53326852486116,95.1262319236918
1174,221024-E5_Out,False,9,196.0,280.0,0.0,0.0,0.0,0.4065934065934066,-38.0,91.0
240,220816-E5_Out,False,9,406.0,198.0,0.0,0.0,0.0,0.3021823117886603,29.205629241076693,138.3979768638256
666,220919-E5_Out,False,9,273.0,296.0,1.0,-1.0,1.4142135623730951,0.3879418625515879,50.542451328827866,105.57461816175324
1177,221024-E5_Out,False,9,197.0,309.0,0.0,0.0,0.0,0.7252747252747253,-39.0,91.0
1356,221116-E5_Out,False,9,264.0,130.0,0.0,0.0,0.0,0.5533424283765347,28.242576201628182,85.61541917201598
874,221004-E5_Out,False,9,343.0,358.0,0.0,0.0,0.0,0.625,-48.166378315169176,96.33275663033837
1265,221108-E5_Out,False,9,223.0,252.0,0.0,1.0,1.0,0.6017210682492583,46.04508756665332,129.80754985747168
34,220606-E5_Out,False,9,292.0,328.0,1.0,0.0,1.0,0.5164669404173301,-60.88525475193477,109.23827168167756
1351,221116-E5_Out,False,9,189.0,134.0,0.0,0.0,0.0,0.2931787175989085,-43.48515765039774,85.61541917201598
1262,221108-E5_Out,False,9,151.0,176.0,0.0,0.0,0.0,0.5179228486646885,-58.07828595700174,129.80754985747168
1263,221108-E5_Out,False,9,191.0,276.0,0.0,0.0,0.0,0.2935905044510386,45.61367968582137,129.80754985747168
1180,221024-E5_Out,False,9,188.0,305.0,0.0,0.0,0.0,0.6813186813186813,-30.0,91.0
668,220919-E5_Out,False,9,297.0,319.0,-1.0,0.0,1.0,0.1845505113942221,25.16703395440323,105.57461816175324
1353,221116-E5_Out,False,9,275.0,139.0,0.0,0.0,0.0,0.4829467939972714,41.11408942503358,85.61541917201598
38,220608-E5_Out,False,9,313.0,416.0,0.0,0.0,0.0,0.7365294866355536,-38.014188004025954,137.31715115017496
172,220726-E5_Out,False,9,170.0,339.0,1.0,0.0,1.0,0.2959815242494226,-38.35818547076621,147.13938969562162
1267,221108-E5_Out,False,9,151.0,200.0,0.0,0.0,0.0,0.4054005934718102,-39.03470950313407,129.80754985747168
33,220606-E5_Out,False,9,324.0,350.0,0.0,1.0,1.0,0.2602027989608648,-33.97161034196812,109.23827168167756
1544,230307-E5_Out,False,9,318.0,214.0,0.0,1.0,1.0,0.5923200428150924,-29.577004081846876,86.45229898620394
31,220606-E5_Out,False,9,293.0,305.0,0.0,0.0,0.0,0.7208581245286181,-55.27366834944851,109.23827168167756
1706,230328-E5_Out,False,9,206.0,162.0,,,,0.5660597362992197,54.15345791559044,105.58882516630251
878,221004-E5_Out,False,9,432.0,372.0,0.0,0.0,0.0,0.4034482758620689,39.36355745067274,96.33275663033837
462,220912-E5_Out,False,9,328.0,321.0,0.0,0.0,0.0,0.6478063874461267,29.70789384643088,95.1262319236918
30,220606-E5_Out,False,9,391.0,310.0,1.0,-1.0,1.4142135623730951,0.4953490320958685,39.711356955930384,109.23827168167756
28,220606-E5_Out,False,9,324.0,335.0,0.0,0.0,0.0,0.394703762674935,-30.95069107146165,109.23827168167756
1545,230307-E5_Out,False,9,265.0,288.0,0.0,0.0,0.0,0.8316831683168318,59.06147158463439,86.45229898620394
29,220606-E5_Out,False,9,321.0,309.0,0.0,0.0,0.0,0.6333696471968491,-28.6529615657128,109.23827168167756
27,220606-E5_Out,False,9,380.0,288.0,0.0,0.0,0.0,0.7128970082963211,33.367426487866815,109.23827168167756
242,220816-E5_Out,False,9,425.0,268.0,0.0,0.0,0.0,0.4695102850579512,-39.530924685287125,138.3979768638256
1169,221024-E5_Out,False,9,194.0,318.0,0.0,0.0,0.0,0.8241758241758241,-36.0,91.0
243,220816-E5_Out,False,9,397.0,216.0,0.0,0.0,0.0,0.4285788869165708,19.256061832624788,138.3979768638256
460,220912-E5_Out,False,9,364.0,329.0,-1.0,-1.0,1.4142135623730951,0.2601392419051829,29.45559750803232,95.1262319236918
665,220919-E5_Out,False,9,272.0,310.0,0.0,-1.0,1.0,0.4111788982594653,36.72284179195383,105.57461816175324
26,220606-E5_Out,False,9,309.0,328.0,0.0,0.0,0.0,0.4851252828291293,-44.23358156087036,109.23827168167756
1170,221024-E5_Out,False,9,206.0,301.0,0.0,0.0,0.0,0.6373626373626373,-48.0,91.0
24,220606-E5_Out,False,9,410.0,354.0,0.0,0.0,0.0,0.0657839604458225,49.46068732892851,109.23827168167756
875,221004-E5_Out,False,9,354.0,381.0,0.0,0.0,0.0,0.3775862068965517,-39.11442101111152,96.33275663033837
1173,221024-E5_Out,False,9,128.0,283.0,0.0,-1.0,1.0,0.4395604395604395,30.0,91.0
662,220919-E5_Out,False,10,292.0,284.0,0.0,-1.0,1.0,0.1971110712363179,60.49749562166858,105.57461816175324
873,221004-E5_Out,False,10,360.0,382.0,3.0,-10.0,10.44030650891055,0.3620689655172414,-33.21819194149599,96.33275663033837
466,220912-E5_Out,False,10,345.0,374.0,0.0,0.0,0.0,0.3559509338048403,-18.53326852486116,95.1262319236918
1542,230307-E5_Out,False,10,274.0,274.0,0.0,0.0,0.0,0.7785656944072787,43.0642104797481,86.45229898620394
174,220726-E5_Out,False,10,254.0,331.0,1.0,0.0,1.0,0.7273903002309469,17.23535761053563,147.13938969562162
1263,221108-E5_Out,False,10,191.0,276.0,0.0,0.0,0.0,0.2935905044510386,45.61367968582137,129.80754985747168
1265,221108-E5_Out,False,10,223.0,253.0,0.0,1.0,1.0,0.597032640949555,46.83856991889781,129.80754985747168
667,220919-E5_Out,False,10,281.0,366.0,0.0,-1.0,1.0,0.3816615826305401,-19.91008858568144,105.57461816175324
668,220919-E5_Out,False,10,297.0,319.0,0.0,0.0,0.0,0.1845505113942221,25.16703395440323,105.57461816175324
873,221004-E5_Out,False,10,357.0,392.0,,,,0.2612068965517241,-37.03828401476802,96.33275663033837
666,220919-E5_Out,False,10,273.0,296.0,0.0,0.0,0.0,0.3879418625515879,50.542451328827866,105.57461816175324
1353,221116-E5_Out,False,10,275.0,139.0,0.0,0.0,0.0,0.4829467939972714,41.11408942503358,85.61541917201598
34,220606-E5_Out,False,10,292.0,328.0,0.0,0.0,0.0,0.5164669404173301,-60.88525475193477,109.23827168167756
1180,221024-E5_Out,False,10,188.0,305.0,0.0,0.0,0.0,0.6813186813186813,-30.0,91.0
242,220816-E5_Out,False,10,425.0,268.0,0.0,0.0,0.0,0.4695102850579512,-39.530924685287125,138.3979768638256
30,220606-E5_Out,False,10,391.0,310.0,0.0,0.0,0.0,0.4953490320958685,39.711356955930384,109.23827168167756
1544,230307-E5_Out,False,10,319.0,215.0,1.0,1.0,1.4142135623730951,0.6086432967621087,-29.66954066090623,86.45229898620394
878,221004-E5_Out,False,10,433.0,372.0,1.0,0.0,1.0,0.4025862068965516,40.36010320891762,96.33275663033837
1545,230307-E5_Out,False,10,265.0,289.0,0.0,1.0,1.0,0.8403799839443405,59.72079471043231,86.45229898620394
29,220606-E5_Out,False,10,321.0,309.0,0.0,0.0,0.0,0.6333696471968491,-28.6529615657128,109.23827168167756
28,220606-E5_Out,False,10,323.0,335.0,-1.0,0.0,1.0,0.396547389591888,-31.930201259171323,109.23827168167756
33,220606-E5_Out,False,10,323.0,350.0,-1.0,0.0,1.0,0.2620464258778178,-34.95112052967778,109.23827168167756
664,220919-E5_Out,False,10,278.0,380.0,-1.0,-1.0,1.4142135623730951,0.4237394581015611,-33.52131470253407,105.57461816175324
460,220912-E5_Out,False,10,364.0,329.0,0.0,0.0,0.0,0.2601392419051829,29.45559750803232,95.1262319236918
1706,230328-E5_Out,False,10,184.0,261.0,-22.0,99.0,101.41498903022176,0.3055879451071845,-43.46103854051147,105.58882516630251
1541,230307-E5_Out,False,10,300.0,205.0,0.0,0.0,0.0,0.3767728124163768,-21.977437526597203,86.45229898620394
31,220606-E5_Out,False,10,293.0,305.0,0.0,0.0,0.0,0.7208581245286181,-55.27366834944851,109.23827168167756
1174,221024-E5_Out,False,10,196.0,280.0,0.0,0.0,0.0,0.4065934065934066,-38.0,91.0
1540,230307-E5_Out,False,10,257.0,238.0,0.0,1.0,1.0,0.3358308803853359,32.11019293359676,86.45229898620394
41,220608-E5_Out,False,10,352.0,414.0,0.0,-1.0,1.0,0.4625583368689012,-27.54208027418125,137.31715115017496
658,220919-E5_Out,False,10,279.0,379.0,0.0,-1.0,1.0,0.4133321370895388,-32.630949180624434,105.57461816175324
27,220606-E5_Out,False,10,380.0,288.0,0.0,0.0,0.0,0.7128970082963211,33.367426487866815,109.23827168167756
1707,230328-E5_Out,False,10,165.0,254.0,0.0,0.0,0.0,0.4954704457798906,-46.29277759555895,105.58882516630251
46,220608-E5_Out,False,10,360.0,356.0,0.0,-1.0,1.0,0.4979847263470514,30.80460062395207,137.31715115017496
1273,221108-E5_Out,False,10,200.0,266.0,0.0,1.0,1.0,0.3954896142433235,43.15619550751077,129.80754985747168
657,220919-E5_Out,False,10,264.0,374.0,-1.0,-2.0,2.23606797749979,0.5497039296608649,-26.095287370862213,105.57461816175324
25,220606-E5_Out,False,10,403.0,332.0,0.0,1.0,1.0,0.2759574289784631,47.03479761170362,109.23827168167756
1272,221108-E5_Out,False,10,245.0,236.0,0.0,0.0,0.0,0.8112166172106826,46.73842166084752,129.80754985747168
42,220608-E5_Out,False,10,361.0,441.0,0.0,0.0,0.0,0.3556427662282562,-51.92359395952204,137.31715115017496
169,220726-E5_Out,False,10,223.0,303.0,0.0,0.0,0.0,0.7211547344110855,-24.527762467043807,147.13938969562162
1349,221116-E5_Out,False,10,198.0,126.0,-1.0,0.0,1.0,0.4095497953615279,-36.722357145541366,85.61541917201598
1271,221108-E5_Out,False,10,236.0,238.0,0.0,0.0,0.0,0.746824925816024,42.84804702120224,129.80754985747168
1270,221108-E5_Out,False,10,136.0,235.0,0.0,0.0,0.0,0.1496142433234421,-20.391726081467517,129.80754985747168
171,220726-E5_Out,False,10,184.0,343.0,1.0,0.0,1.0,0.3415242494226328,-25.431667262864483,147.13938969562162
1266,221108-E5_Out,False,10,224.0,227.0,0.0,1.0,1.0,0.7250445103857568,26.816622021000537,129.80754985747168
1269,221108-E5_Out,False,10,169.0,176.0,-1.0,0.0,1.0,0.627952522255193,-47.1236072687332,129.80754985747168
26,220606-E5_Out,False,10,309.0,328.0,0.0,0.0,0.0,0.4851252828291293,-44.23358156087036,109.23827168167756
1706,230328-E5_Out,False,10,206.0,161.0,,,,0.5705444434478429,55.03423293940119,105.58882516630251
24,220606-E5_Out,False,10,410.0,354.0,0.0,0.0,0.0,0.0657839604458225,49.46068732892851,109.23827168167756
1706,230328-E5_Out,False,11,207.0,160.0,,,,0.566687595300027,56.38854292225,105.58882516630251
664,220919-E5_Out,False,11,277.0,378.0,-1.0,-2.0,2.23606797749979,0.4311860757222323,-31.428008528682696,105.57461816175324
460,220912-E5_Out,False,11,364.0,329.0,0.0,0.0,0.0,0.2601392419051829,29.45559750803232,95.1262319236918
30,220606-E5_Out,False,11,391.0,310.0,0.0,0.0,0.0,0.4953490320958685,39.711356955930384,109.23827168167756
1545,230307-E5_Out,False,11,265.0,289.0,0.0,0.0,0.0,0.8403799839443405,59.72079471043231,86.45229898620394
1544,230307-E5_Out,False,11,319.0,216.0,0.0,1.0,1.0,0.6173401123896175,-29.010217535108318,86.45229898620394
33,220606-E5_Out,False,11,323.0,350.0,0.0,0.0,0.0,0.2620464258778178,-34.95112052967778,109.23827168167756
29,220606-E5_Out,False,11,321.0,309.0,0.0,0.0,0.0,0.6333696471968491,-28.6529615657128,109.23827168167756
1706,230328-E5_Out,False,11,184.0,261.0,-22.0,100.0,102.39140588936164,0.3055879451071845,-43.46103854051147,105.58882516630251
174,220726-E5_Out,False,11,254.0,331.0,0.0,0.0,0.0,0.7273903002309469,17.23535761053563,147.13938969562162
1540,230307-E5_Out,False,11,257.0,238.0,0.0,0.0,0.0,0.3358308803853359,32.11019293359676,86.45229898620394
873,221004-E5_Out,False,11,360.0,382.0,3.0,-10.0,10.44030650891055,0.3620689655172414,-33.21819194149599,96.33275663033837
666,220919-E5_Out,False,11,273.0,295.0,0.0,-1.0,1.0,0.3869549614211376,51.537008560748205,105.57461816175324
668,220919-E5_Out,False,11,297.0,319.0,0.0,0.0,0.0,0.1845505113942221,25.16703395440323,105.57461816175324
1269,221108-E5_Out,False,11,169.0,176.0,0.0,0.0,0.0,0.627952522255193,-47.1236072687332,129.80754985747168
1349,221116-E5_Out,False,11,198.0,126.0,0.0,0.0,0.0,0.4095497953615279,-36.722357145541366,85.61541917201598
1270,221108-E5_Out,False,11,136.0,235.0,0.0,0.0,0.0,0.1496142433234421,-20.391726081467517,129.80754985747168
25,220606-E5_Out,False,11,404.0,332.0,1.0,0.0,1.0,0.2741138020615101,48.014307799413295,109.23827168167756
1707,230328-E5_Out,False,11,165.0,254.0,0.0,0.0,0.0,0.4954704457798906,-46.29277759555895,105.58882516630251
26,220606-E5_Out,False,11,309.0,329.0,0.0,1.0,1.0,0.4761585519148579,-44.43497617890413,109.23827168167756
657,220919-E5_Out,False,11,263.0,373.0,-1.0,-1.0,1.4142135623730951,0.5581374484119864,-24.99653842893117,105.57461816175324
169,220726-E5_Out,False,11,223.0,303.0,0.0,0.0,0.0,0.7211547344110855,-24.527762467043807,147.13938969562162
1266,221108-E5_Out,False,11,224.0,228.0,0.0,1.0,1.0,0.7203560830860536,27.610104373245026,129.80754985747168
41,220608-E5_Out,False,11,351.0,415.0,-1.0,1.0,1.4142135623730951,0.4680738226559185,-28.73639575936521,137.31715115017496
667,220919-E5_Out,False,11,281.0,366.0,0.0,0.0,0.0,0.3816615826305401,-19.91008858568144,105.57461816175324
34,220606-E5_Out,False,11,292.0,328.0,0.0,0.0,0.0,0.5164669404173301,-60.88525475193477,109.23827168167756
1265,221108-E5_Out,False,11,223.0,253.0,0.0,0.0,0.0,0.597032640949555,46.83856991889781,129.80754985747168
1541,230307-E5_Out,False,11,300.0,206.0,0.0,1.0,1.0,0.3854696280438854,-21.31811440079929,86.45229898620394
1542,230307-E5_Out,False,11,274.0,274.0,0.0,0.0,0.0,0.7785656944072787,43.0642104797481,86.45229898620394
41,220608-E5_Out,False,12,351.0,415.0,0.0,0.0,0.0,0.4680738226559185,-28.73639575936521,137.31715115017496
26,220606-E5_Out,False,12,309.0,329.0,0.0,0.0,0.0,0.4761585519148579,-44.43497617890413,109.23827168167756
873,221004-E5_Out,False,12,360.0,382.0,0.0,0.0,0.0,0.3620689655172414,-33.21819194149599,96.33275663033837
25,220606-E5_Out,False,12,404.0,332.0,0.0,0.0,0.0,0.2741138020615101,48.014307799413295,109.23827168167756
1540,230307-E5_Out,False,12,257.0,238.0,0.0,0.0,0.0,0.3358308803853359,32.11019293359676,86.45229898620394
174,220726-E5_Out,False,12,254.0,331.0,0.0,0.0,0.0,0.7273903002309469,17.23535761053563,147.13938969562162
1542,230307-E5_Out,False,12,274.0,274.0,0.0,0.0,0.0,0.7785656944072787,43.0642104797481,86.45229898620394
1544,230307-E5_Out,False,12,319.0,216.0,0.0,0.0,0.0,0.6173401123896175,-29.010217535108318,86.45229898620394
1545,230307-E5_Out,False,12,265.0,289.0,0.0,0.0,0.0,0.8403799839443405,59.72079471043231,86.45229898620394
33,220606-E5_Out,False,12,323.0,350.0,0.0,0.0,0.0,0.2620464258778178,-34.95112052967778,109.23827168167756
1541,230307-E5_Out,False,12,299.0,207.0,-1.0,1.0,1.4142135623730951,0.3865400053518866,-19.906931570144103,86.45229898620394
1706,230328-E5_Out,False,12,207.0,159.0,0.0,-1.0,1.0,0.5711723024486502,57.26931794606076,105.58882516630251
1544,230307-E5_Out,False,13,319.0,217.0,0.0,1.0,1.0,0.6260369280171261,-28.3508944093104,86.45229898620394
1540,230307-E5_Out,False,13,257.0,238.0,0.0,0.0,0.0,0.3358308803853359,32.11019293359676,86.45229898620394
26,220606-E5_Out,False,13,309.0,330.0,0.0,1.0,1.0,0.4671918210005866,-44.636370796937896,109.23827168167756
41,220608-E5_Out,False,13,351.0,415.0,0.0,0.0,0.0,0.4680738226559185,-28.73639575936521,137.31715115017496
1706,230328-E5_Out,False,13,206.0,158.0,-1.0,-1.0,1.4142135623730951,0.5839985648937125,57.67655801083348,105.58882516630251
1541,230307-E5_Out,False,13,299.0,208.0,0.0,1.0,1.0,0.3952368209793953,-19.247608444346184,86.45229898620394
