point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1422,221206-E1_Out,False,7,240.0,177.0,0.0,-1.0,1.0,0.46398521472691,-55.70081733247078,143.39107364128355
392,220906-E1_Out,False,7,217.0,306.0,-1.0,0.0,1.0,0.288238822498039,-48.37739219774822,147.2175261305528
394,220906-E1_Out,False,7,240.0,328.0,-1.0,1.0,1.4142135623730951,0.147510727633461,-24.21586677688464,147.2175261305528
1014,221017-E1_Out,False,7,121.0,90.0,1.0,-2.0,2.23606797749979,0.4100019271535941,-37.15429719374944,101.87246929372036
1427,221206-E1_Out,False,7,234.0,280.0,0.0,1.0,1.0,0.5784251738728661,46.16047451153425,143.39107364128355
1424,221206-E1_Out,False,7,229.0,309.0,0.0,1.0,1.0,0.5881036914546957,75.55560973832331,143.39107364128355
1485,221220-E1_Out,False,7,239.0,232.0,1.0,-1.0,1.4142135623730951,0.0936964980544746,36.94042106109791,80.15609770940699
1489,221220-E1_Out,False,7,224.0,236.0,1.0,-1.0,1.4142135623730951,0.2227237354085602,25.3630111506964,80.15609770940699
195,220811-E1_Out,False,7,362.0,274.0,0.0,-1.0,1.0,0.0829262573762163,26.24939012334704,159.9656213065795
196,220811-E1_Out,False,7,324.0,320.0,0.0,1.0,1.0,0.27261714017742,-25.124148346209036,159.9656213065795
1486,221220-E1_Out,False,7,172.0,251.0,-1.0,0.0,1.0,0.6622568093385213,-15.719328111105494,80.15609770940699
908,221010-E1_Out,False,7,133.0,285.0,-1.0,2.0,2.23606797749979,0.6263537906137183,79.77015719139176,137.2443077143821
909,221010-E1_Out,False,7,201.0,170.0,2.0,-2.0,2.8284271247461903,0.4134635803779995,-50.59590532855538,137.2443077143821
193,220811-E1_Out,False,7,283.0,317.0,0.0,0.0,0.0,0.5287037398882333,-28.568638452892586,159.9656213065795
194,220811-E1_Out,False,7,318.0,267.0,0.0,-1.0,1.0,0.3614443706280043,26.28689818258497,159.9656213065795
225,220816-E1_Out,False,7,319.0,255.0,1.0,-1.0,1.4142135623730951,0.5503156331229113,-45.76376642190255,164.10362579784763
226,220816-E1_Out,False,7,346.0,331.0,1.0,1.0,1.4142135623730951,0.7673598217601189,26.59904666199795,164.10362579784763
1419,221206-E1_Out,False,7,267.0,266.0,0.0,0.0,0.0,0.7820144934584893,25.35722697143655,143.39107364128355
1423,221206-E1_Out,False,7,249.0,204.0,0.0,0.0,0.0,0.5659744175866931,-31.285071560468744,143.39107364128355
1421,221206-E1_Out,False,7,217.0,261.0,0.0,1.0,1.0,0.4340255824133067,31.285071560468744,143.39107364128355
1020,221017-E1_Out,False,7,58.0,149.0,-2.0,1.0,2.23606797749979,0.1831759491231451,46.00850487373939,101.87246929372036
1016,221017-E1_Out,False,7,109.0,174.0,0.0,0.0,0.0,0.7383888995952977,40.825554036672095,101.87246929372036
1017,221017-E1_Out,False,7,78.0,160.0,-1.0,0.0,1.0,0.4070148390826749,44.997436812720586,101.87246929372036
1488,221220-E1_Out,False,7,219.0,209.0,1.0,-1.0,1.4142135623730951,0.4597665369649804,45.18683049081277,80.15609770940699
1584,230313-E1_Out,False,7,211.0,247.0,1.0,0.0,1.0,0.2960698689956332,-24.252042636701795,75.66372975210778
1585,230313-E1_Out,False,7,202.0,309.0,0.0,0.0,0.0,0.7975545851528383,25.600112581630174,75.66372975210778
1490,221220-E1_Out,False,7,161.0,271.0,0.0,0.0,0.0,0.6399999999999999,-38.47492690051535,80.15609770940699
773,220927-E1_Out,False,7,178.0,151.0,0.0,1.0,1.0,0.8696353373353642,-34.34122036012924,105.64563407921788
774,220927-E1_Out,False,7,190.0,219.0,1.0,1.0,1.4142135623730951,0.4564107158856733,19.158387543798668,105.64563407921788
191,220811-E1_Out,False,7,330.0,244.0,0.0,0.0,0.0,0.3098206260502559,50.879682356256616,159.9656213065795
192,220811-E1_Out,False,7,271.0,352.0,-1.0,1.0,1.4142135623730951,0.5686036969010122,-65.01396934575118,159.9656213065795
1314,221116-E1_Out,False,7,290.0,208.0,1.0,0.0,1.0,0.5328929986789959,-31.46918561591529,87.00574693662483
390,220906-E1_Out,False,7,236.0,235.0,-3.0,1.0,3.1622776601683795,0.7768190836524709,-33.263702554391045,147.2175261305528
391,220906-E1_Out,False,7,229.0,227.0,-1.0,1.0,1.4142135623730951,0.8284962857011028,-40.6880903207683,147.2175261305528
1018,221017-E1_Out,False,7,142.0,87.0,0.0,-1.0,1.0,0.5707265369049913,-50.641748803845,101.87246929372036
1420,221206-E1_Out,False,7,217.0,284.0,0.0,1.0,1.0,0.4687028841009678,53.74114165068482,143.39107364128355
1315,221116-E1_Out,False,7,283.0,279.0,1.0,0.0,1.0,0.4430647291941875,39.4456702095768,87.00574693662483
1418,221206-E1_Out,False,7,205.0,288.0,0.0,0.0,0.0,0.3930256310490734,60.24084889418837,143.39107364128355
1491,221220-E1_Out,False,7,210.0,223.0,0.0,0.0,0.0,0.4577431906614785,28.54430374461061,80.15609770940699
1681,230328-E1_Out,False,7,233.0,233.0,1.0,-1.0,1.4142135623730951,0.2870015017520441,66.62368072969977,109.48059188732952
1586,230313-E1_Out,False,7,190.0,285.0,0.0,0.0,0.0,0.4600873362445414,17.35309644795066,75.66372975210778
1587,230313-E1_Out,False,7,221.0,237.0,0.0,0.0,0.0,0.2943231441048035,-38.39356068644072,75.66372975210778
907,221010-E1_Out,False,7,137.0,269.0,-1.0,1.0,1.4142135623730951,0.5677426205139094,65.3724744538881,137.2443077143821
905,221010-E1_Out,False,7,117.0,283.0,-1.0,0.0,1.0,0.5314291781694627,89.27146199387393,137.2443077143821
906,221010-E1_Out,False,7,119.0,278.0,-2.0,2.0,2.8284271247461903,0.5170949246124441,84.25850363182812,137.2443077143821
1683,230328-E1_Out,False,7,131.0,281.0,-1.0,0.0,1.0,0.1303187051560153,-44.79332743329417,109.48059188732952
230,220816-E1_Out,False,7,296.0,281.0,1.0,0.0,1.0,0.4294467137021908,-17.275669481503826,164.10362579784763
231,220816-E1_Out,False,7,380.0,273.0,1.0,0.0,1.0,0.9322317118455254,-34.94743015041426,164.10362579784763
1024,221017-E1_Out,False,7,55.0,128.0,-2.0,0.0,2.0,0.0507804972056272,29.63509200209499,101.87246929372036
1021,221017-E1_Out,False,7,131.0,102.0,0.0,0.0,0.0,0.5551165927924456,-32.10877308342256,101.87246929372036
1022,221017-E1_Out,False,7,113.0,172.0,0.0,1.0,1.0,0.7617074580844092,37.03650285654336,101.87246929372036
227,220816-E1_Out,False,7,319.0,336.0,1.0,1.0,1.4142135623730951,0.6074637950241366,34.69149430624383,164.10362579784763
228,220816-E1_Out,False,7,296.0,337.0,1.0,1.0,1.4142135623730951,0.4689565540289639,38.34772065153565,164.10362579784763
1312,221116-E1_Out,False,7,295.0,266.0,1.0,0.0,1.0,0.5826948480845442,26.58445081432143,87.00574693662483
190,220811-E1_Out,False,7,338.0,326.0,0.0,1.0,1.0,0.1803118527492282,-28.862451583589728,159.9656213065795
1589,230313-E1_Out,False,7,226.0,256.0,0.0,1.0,1.0,0.519825327510917,-28.65309451573269,75.66372975210778
775,220927-E1_Out,False,7,197.0,249.0,0.0,0.0,0.0,0.2846519129110295,44.052932622944176,105.64563407921788
776,220927-E1_Out,False,7,207.0,213.0,1.0,1.0,1.4142135623730951,0.6045157243974554,28.112851287095875,105.64563407921788
903,221010-E1_Out,False,7,246.0,161.0,1.0,0.0,1.0,0.6074538118496495,-87.97450474322835,137.2443077143821
1684,230328-E1_Out,False,7,80.0,222.0,-2.0,0.0,2.0,0.7790755881862172,-76.99994907476955,109.48059188732952
1685,230328-E1_Out,False,7,183.0,176.0,0.0,0.0,0.0,0.91565159352578,34.80982276677897,109.48059188732952
1682,230328-E1_Out,False,7,205.0,176.0,-1.0,0.0,1.0,0.8587518771900552,55.90945294029233,109.48059188732952
234,220816-E1_Out,False,7,323.0,346.0,1.0,1.0,1.4142135623730951,0.6387300408466393,44.16112054054964,164.10362579784763
1257,221108-E1_Out,False,7,231.0,191.0,-1.0,0.0,1.0,0.1433707865168539,-25.96377770681664,133.41664064126334
388,220906-E1_Out,False,7,221.0,278.0,-1.0,1.0,1.4142135623730951,0.4796290315138652,-45.90486049879001,147.2175261305528
389,220906-E1_Out,False,7,238.0,253.0,-2.0,1.0,2.23606797749979,0.6554699395561299,-30.28851331223804,147.2175261305528
1023,221017-E1_Out,False,7,73.0,142.0,-1.0,0.0,1.0,0.273174021969551,32.22656742062863,101.87246929372036
1310,221116-E1_Out,False,7,298.0,214.0,0.0,0.0,0.0,0.6240422721268163,-25.377633980986477,87.00574693662483
1311,221116-E1_Out,False,7,268.0,276.0,0.0,0.0,0.0,0.2710700132100396,36.27346596195349,87.00574693662483
1259,221108-E1_Out,False,7,143.0,219.0,-1.0,0.0,1.0,0.6022471910112359,43.17302528616162,133.41664064126334
1309,221116-E1_Out,False,7,272.0,267.0,0.0,0.0,0.0,0.318229854689564,27.32003440797321,87.00574693662483
1688,230328-E1_Out,False,7,216.0,215.0,0.0,1.0,1.0,0.4886534290005005,55.41621483234008,109.48059188732952
188,220811-E1_Out,False,7,320.0,353.0,-1.0,1.0,1.4142135623730951,0.2650748368439564,-58.34378614460536,159.9656213065795
189,220811-E1_Out,False,7,337.0,330.0,-1.0,1.0,1.4142135623730951,0.1825784516784555,-32.96958407014343,159.9656213065795
904,221010-E1_Out,False,7,151.0,293.0,-1.0,0.0,1.0,0.7618390316415374,73.27079838478585,137.2443077143821
902,221010-E1_Out,False,7,109.0,255.0,-1.0,2.0,2.23606797749979,0.3492248885113611,74.34916733476082,137.2443077143821
152,220722-E1_Out,False,7,334.0,237.0,1.0,0.0,1.0,0.737022377835287,-48.83044455481556,114.62111498323507
187,220811-E1_Out,False,7,280.0,229.0,0.0,0.0,0.0,0.6332017663839933,57.88118674733751,159.9656213065795
1686,230328-E1_Out,False,7,112.0,220.0,-2.0,0.0,2.0,0.7138328049390955,-45.74326749305408,109.48059188732952
1258,221108-E1_Out,False,7,156.0,192.0,-2.0,0.0,2.0,0.377752808988764,42.21362472424691,133.41664064126334
1255,221108-E1_Out,False,7,191.0,254.0,0.0,0.0,0.0,0.6965168539325842,-14.885699343457809,133.41664064126334
1256,221108-E1_Out,False,7,177.0,172.0,-2.0,0.0,2.0,0.1769662921348314,31.10556509332825,133.41664064126334
1121,221024-E1_Out,False,7,115.0,184.0,0.0,0.0,0.0,0.7376053031349261,49.004592396594425,85.09406559801923
1122,221024-E1_Out,False,7,185.0,154.0,1.0,0.0,1.0,0.42411269161718,-22.32823154760897,85.09406559801923
1025,221017-E1_Out,False,7,87.0,137.0,-1.0,0.0,1.0,0.3650028907303911,20.67290617966613,101.87246929372036
1119,221024-E1_Out,False,7,196.0,163.0,0.0,0.0,0.0,0.5358375914928878,-32.893010579872374,85.09406559801923
233,220816-E1_Out,False,7,329.0,331.0,0.0,1.0,1.0,0.6644634236910509,28.567315177880044,164.10362579784763
1778,230331-E1_Out,False,7,126.0,151.0,-1.0,0.0,1.0,0.3608627038400842,32.36110204904202,97.49358953285082
1776,230331-E1_Out,False,7,103.0,167.0,-1.0,0.0,1.0,0.400841662283009,60.10651600868026,97.49358953285082
777,220927-E1_Out,False,7,145.0,178.0,0.0,0.0,0.0,0.472090314487949,-41.69599660594523,105.64563407921788
778,220927-E1_Out,False,7,144.0,202.0,0.0,0.0,0.0,0.2938804766597975,-26.77820077144587,105.64563407921788
901,221010-E1_Out,False,7,257.0,209.0,43.0,40.0,58.728187440104094,0.905393926523678,-60.53438673237875,137.2443077143821
901,221010-E1_Out,False,7,216.0,166.0,,,,0.4731365470375875,-63.78406613568171,137.2443077143821
1780,230331-E1_Out,False,7,217.0,142.0,1.0,0.0,1.0,0.6997369805365599,-52.90604258921037,97.49358953285082
1777,230331-E1_Out,False,7,199.0,112.0,0.0,4.0,4.0,0.3418200946870068,-50.38279976700298,97.49358953285082
1252,221108-E1_Out,False,7,224.0,225.0,-1.0,0.0,1.0,0.3976404494382022,-33.324178892755995,133.41664064126334
354,220830-E1_Out,False,7,329.0,213.0,1.0,0.0,1.0,0.5756608933454875,-59.56947484775396,132.48396129343357
352,220830-E1_Out,False,7,251.0,250.0,1.0,0.0,1.0,0.5357793983591612,26.599446194055368,132.48396129343357
353,220830-E1_Out,False,7,307.0,211.0,1.0,-1.0,1.4142135623730951,0.4822242479489516,-41.272920484987154,132.48396129343357
1253,221108-E1_Out,False,7,254.0,214.0,1.0,0.0,1.0,0.2312359550561798,-56.30482047736911,133.41664064126334
385,220906-E1_Out,False,7,241.0,277.0,-2.0,2.0,2.8284271247461903,0.493794121718267,-25.988753517071707,147.2175261305528
387,220906-E1_Out,False,7,297.0,258.0,0.0,1.0,1.0,0.6433350251464957,28.896016064198392,147.2175261305528
150,220722-E1_Out,False,7,311.0,223.0,0.0,0.0,0.0,0.5206271883087228,-38.35244492817031,114.62111498323507
151,220722-E1_Out,False,7,290.0,209.0,0.0,-1.0,1.0,0.3144314203075049,-29.497182962271108,114.62111498323507
1779,230331-E1_Out,False,7,139.0,182.0,0.0,1.0,1.0,0.7047869542346135,34.75100277088886,97.49358953285082
899,221010-E1_Out,False,7,217.0,164.0,1.0,-2.0,2.23606797749979,0.4684646421745592,-65.92623148225361,137.2443077143821
900,221010-E1_Out,False,7,104.0,235.0,-1.0,1.0,1.4142135623730951,0.2228710978976427,63.201164000560105,137.2443077143821
1783,230331-E1_Out,False,7,152.0,225.0,21.0,3.0,21.213203435596427,1.1585481325618097,42.5566441843028,97.49358953285082
1783,230331-E1_Out,False,7,131.0,223.0,,,,1.0430299842188324,60.393714378687605,97.49358953285082
1781,230331-E1_Out,False,7,129.0,176.0,1.0,0.0,1.0,0.603577064702788,40.96679606461928,97.49358953285082
358,220830-E1_Out,False,7,288.0,190.0,1.0,0.0,1.0,0.2741567912488604,-34.7815686896161,132.48396129343357
1124,221024-E1_Out,False,7,202.0,188.0,1.0,1.0,1.4142135623730951,0.83261980389449,-37.7112079138301,85.09406559801923
355,220830-E1_Out,False,7,224.0,217.0,1.0,1.0,1.4142135623730951,0.2192342752962625,34.298491346704765,132.48396129343357
1126,221024-E1_Out,False,7,140.0,150.0,-1.0,1.0,1.4142135623730951,0.3522994061593703,22.433996854939743,85.09406559801923
1250,221108-E1_Out,False,7,148.0,231.0,-2.0,-1.0,2.23606797749979,0.6693258426966291,33.74391663859369,133.41664064126334
1125,221024-E1_Out,False,7,128.0,165.0,0.0,0.0,0.0,0.5217511393453943,35.12583373463327,85.09406559801923
1123,221024-E1_Out,False,7,118.0,148.0,0.0,0.0,0.0,0.3166689683745339,44.31566377159654,85.09406559801923
1254,221108-E1_Out,False,7,222.0,215.0,0.0,0.0,0.0,0.3351685393258427,-27.447850451028444,133.41664064126334
1251,221108-E1_Out,False,7,150.0,183.0,-2.0,0.0,2.0,0.3342696629213483,51.34292069621651,133.41664064126334
1782,230331-E1_Out,False,7,117.0,159.0,-1.0,1.0,1.4142135623730951,0.3924250394529195,44.00289311898264,97.49358953285082
1785,230331-E1_Out,False,7,204.0,123.0,-2.0,2.0,2.8284271247461903,0.4656496580746975,-49.88020261949012,97.49358953285082
149,220722-E1_Out,False,7,239.0,255.0,1.0,0.0,1.0,0.3799665093621556,38.7712159373951,114.62111498323507
779,220927-E1_Out,False,7,167.0,179.0,-1.0,0.0,1.0,0.6009318161455067,-24.38340232847104,105.64563407921788
781,220927-E1_Out,False,7,155.0,174.0,-1.0,1.0,1.4142135623730951,0.562583997849655,-36.73601880310407,105.64563407921788
897,221010-E1_Out,False,7,197.0,155.0,1.0,-1.0,1.4142135623730951,0.3173709917179868,-58.785680327013935,137.2443077143821
1787,230331-E1_Out,False,7,225.0,135.0,0.0,1.0,1.0,0.6726985796948975,-63.20415557090234,97.49358953285082
1873,230417-E1_Out,False,7,211.0,255.0,1.0,-1.0,1.4142135623730951,0.3712330411814142,-28.357493483505674,91.2633551870629
1874,230417-E1_Out,False,7,238.0,250.0,0.0,0.0,0.0,0.5831432344819306,-47.85053092831116,91.2633551870629
0,220530-E1_Out,False,8,375.0,193.0,0.0,-1.0,1.0,0.7783505154639176,35.158331123969475,93.43446901438462
2,220530-E1_Out,False,8,379.0,222.0,0.0,-1.0,1.0,0.4735395189003437,41.9331328291362,93.43446901438462
1835,230413-E1_Out,False,8,207.0,173.0,0.0,0.0,0.0,0.4722799722799722,33.4342218893635,93.04837451562494
898,221010-E1_Out,False,8,245.0,184.0,2.0,-2.0,2.8284271247461903,0.7169250371628795,-70.5311583497143,137.2443077143821
1126,221024-E1_Out,False,8,140.0,150.0,0.0,0.0,0.0,0.3522994061593703,22.433996854939743,85.09406559801923
1125,221024-E1_Out,False,8,128.0,166.0,0.0,1.0,1.0,0.5334898494683055,35.1728405378914,85.09406559801923
1123,221024-E1_Out,False,8,118.0,148.0,0.0,0.0,0.0,0.3166689683745339,44.31566377159654,85.09406559801923
1254,221108-E1_Out,False,8,221.0,215.0,-1.0,0.0,1.0,0.3382022471910113,-26.53342179045349,133.41664064126334
1784,230331-E1_Out,False,8,113.0,188.0,-1.0,1.0,1.4142135623730951,0.6393477117306681,60.66039857940872,97.49358953285082
5,220530-E1_Out,False,8,307.0,179.0,-1.0,-1.0,1.4142135623730951,0.8573883161512028,-33.8740085258336,93.43446901438462
6,220530-E1_Out,False,8,303.0,177.0,-2.0,0.0,2.0,0.8745704467353953,-38.04805696977519,93.43446901438462
1584,230313-E1_Out,False,8,211.0,247.0,0.0,0.0,0.0,0.2960698689956332,-24.252042636701795,75.66372975210778
1489,221220-E1_Out,False,8,224.0,236.0,0.0,0.0,0.0,0.2227237354085602,25.3630111506964,80.15609770940699
1490,221220-E1_Out,False,8,161.0,271.0,0.0,0.0,0.0,0.6399999999999999,-38.47492690051535,80.15609770940699
908,221010-E1_Out,False,8,131.0,287.0,-2.0,2.0,2.8284271247461903,0.6257167126778508,82.59723254673155,137.2443077143821
909,221010-E1_Out,False,8,203.0,169.0,2.0,-1.0,2.23606797749979,0.419091102144829,-52.69435301499316,137.2443077143821
193,220811-E1_Out,False,8,284.0,317.0,1.0,0.0,1.0,0.5225292117706828,-28.41235487273453,159.9656213065795
3,220530-E1_Out,False,8,303.0,202.0,-2.0,1.0,2.23606797749979,0.6082474226804124,-35.63995209827043,93.43446901438462
4,220530-E1_Out,False,8,301.0,216.0,-2.0,-1.0,2.23606797749979,0.457044673539519,-36.28211339733837,93.43446901438462
779,220927-E1_Out,False,8,167.0,179.0,0.0,0.0,0.0,0.6009318161455067,-24.38340232847104,105.64563407921788
781,220927-E1_Out,False,8,155.0,174.0,0.0,0.0,0.0,0.562583997849655,-36.73601880310407,105.64563407921788
897,221010-E1_Out,False,8,198.0,154.0,1.0,-1.0,1.4142135623730951,0.3176895306859205,-60.19921800468384,137.2443077143821
1787,230331-E1_Out,False,8,224.0,135.0,-1.0,0.0,1.0,0.6680694371383483,-62.31178920695095,97.49358953285082
1251,221108-E1_Out,False,8,148.0,183.0,-2.0,0.0,2.0,0.3403370786516854,53.171778017366414,133.41664064126334
1252,221108-E1_Out,False,8,223.0,225.0,-1.0,0.0,1.0,0.4006741573033707,-32.40975023218105,133.41664064126334
352,220830-E1_Out,False,8,252.0,250.0,1.0,0.0,1.0,0.5394257064721969,25.723868510028574,132.48396129343357
353,220830-E1_Out,False,8,308.0,211.0,1.0,0.0,1.0,0.4858705560619871,-42.14849816901395,132.48396129343357
397,220906-E1_Out,False,8,318.0,281.0,0.0,1.0,1.0,0.4950860517694828,51.11483800730909,147.2175261305528
910,221010-E1_Out,False,8,200.0,195.0,2.0,-1.0,2.23606797749979,0.5329156933531535,-31.695303597237316,137.2443077143821
1487,221220-E1_Out,False,8,181.0,268.0,0.0,0.0,0.0,0.4519844357976653,-24.98874143376532,80.15609770940699
1483,221220-E1_Out,False,8,180.0,282.0,0.0,0.0,0.0,0.3665369649805446,-37.23983683464277,80.15609770940699
1485,221220-E1_Out,False,8,239.0,232.0,0.0,0.0,0.0,0.0936964980544746,36.94042106109791,80.15609770940699
195,220811-E1_Out,False,8,362.0,273.0,0.0,-1.0,1.0,0.0839032396732971,27.23710234994595,159.9656213065795
196,220811-E1_Out,False,8,324.0,321.0,0.0,1.0,1.0,0.2716401578803392,-26.11186057280795,159.9656213065795
1486,221220-E1_Out,False,8,172.0,252.0,0.0,1.0,1.0,0.6554085603112839,-16.555197145584913,80.15609770940699
194,220811-E1_Out,False,8,318.0,267.0,0.0,0.0,0.0,0.3614443706280043,26.28689818258497,159.9656213065795
1488,221220-E1_Out,False,8,219.0,209.0,0.0,0.0,0.0,0.4597665369649804,45.18683049081277,80.15609770940699
1253,221108-E1_Out,False,8,253.0,214.0,-1.0,0.0,1.0,0.2342696629213483,-55.39039181679416,133.41664064126334
385,220906-E1_Out,False,8,241.0,278.0,0.0,1.0,1.0,0.487011488949384,-25.93441216105065,147.2175261305528
387,220906-E1_Out,False,8,298.0,259.0,1.0,1.0,1.4142135623730951,0.6369215152493887,29.94887983710642,147.2175261305528
1258,221108-E1_Out,False,8,154.0,192.0,-2.0,0.0,2.0,0.3838202247191011,44.04248204539682,133.41664064126334
1255,221108-E1_Out,False,8,191.0,255.0,0.0,1.0,1.0,0.7033707865168539,-15.290446455515571,133.41664064126334
1783,230331-E1_Out,False,8,151.0,226.0,20.0,3.0,20.223748416156685,1.1630720673329829,43.90032227255145,97.49358953285082
1783,230331-E1_Out,False,8,131.0,224.0,,,,1.0521830615465546,60.84502610298486,97.49358953285082
1781,230331-E1_Out,False,8,129.0,177.0,0.0,1.0,1.0,0.6127301420305103,41.41810778891653,97.49358953285082
773,220927-E1_Out,False,8,177.0,152.0,-1.0,1.0,1.4142135623730951,0.856285279096855,-34.44534203156293,105.64563407921788
774,220927-E1_Out,False,8,190.0,220.0,0.0,1.0,1.0,0.4492428993817758,19.811514391882717,105.64563407921788
906,221010-E1_Out,False,8,118.0,278.0,-1.0,0.0,1.0,0.5117859418135484,84.943413640596,137.2443077143821
191,220811-E1_Out,False,8,330.0,243.0,0.0,-1.0,1.0,0.3107976083473368,51.86739458285553,159.9656213065795
198,220811-E1_Out,False,8,367.0,348.0,0.0,0.0,0.0,-0.0202430731955137,-46.059896744182176,159.9656213065795
1429,221206-E1_Out,False,8,235.0,256.0,0.0,1.0,1.0,0.5490491707601769,22.511861568701097,143.39107364128355
396,220906-E1_Out,False,8,238.0,255.0,-1.0,0.0,1.0,0.6419046740183639,-30.17983060019592,147.2175261305528
149,220722-E1_Out,False,8,238.0,255.0,-1.0,0.0,1.0,0.3748667985994824,39.582584767768125,114.62111498323507
1256,221108-E1_Out,False,8,176.0,172.0,-1.0,0.0,1.0,0.1799999999999999,32.0199937539032,133.41664064126334
1121,221024-E1_Out,False,8,115.0,184.0,0.0,0.0,0.0,0.7376053031349261,49.004592396594425,85.09406559801923
1122,221024-E1_Out,False,8,185.0,154.0,0.0,0.0,0.0,0.42411269161718,-22.32823154760897,85.09406559801923
1025,221017-E1_Out,False,8,87.0,138.0,0.0,1.0,1.0,0.3701098477548661,21.526915124410174,101.87246929372036
1119,221024-E1_Out,False,8,197.0,163.0,1.0,0.0,1.0,0.5363900013810248,-33.89190514910751,85.09406559801923
233,220816-E1_Out,False,8,330.0,332.0,1.0,1.0,1.4142135623730951,0.6712216858522094,29.444809500750083,164.10362579784763
151,220722-E1_Out,False,8,290.0,209.0,0.0,0.0,0.0,0.3144314203075049,-29.497182962271108,114.62111498323507
1491,221220-E1_Out,False,8,210.0,223.0,0.0,0.0,0.0,0.4577431906614785,28.54430374461061,80.15609770940699
1681,230328-E1_Out,False,8,233.0,231.0,0.0,-2.0,2.0,0.304521942265977,67.18999114994125,109.48059188732952
1585,230313-E1_Out,False,8,202.0,309.0,0.0,0.0,0.0,0.7975545851528383,25.600112581630174,75.66372975210778
1586,230313-E1_Out,False,8,190.0,286.0,0.0,1.0,1.0,0.4695196506550217,18.05356416443305,75.66372975210778
1587,230313-E1_Out,False,8,221.0,237.0,0.0,0.0,0.0,0.2943231441048035,-38.39356068644072,75.66372975210778
1430,221206-E1_Out,False,8,286.0,217.0,0.0,0.0,0.0,0.8375079033120956,-26.591613432917374,143.39107364128355
1428,221206-E1_Out,False,8,233.0,189.0,0.0,0.0,0.0,0.4344146685472495,-42.47126299671304,143.39107364128355
197,220811-E1_Out,False,8,328.0,319.0,-1.0,1.0,1.4142135623730951,0.2488960100042987,-23.5113017989779,159.9656213065795
901,221010-E1_Out,False,8,258.0,208.0,42.0,42.0,59.39696961966999,0.9057124654916116,-61.94792441004865,137.2443077143821
901,221010-E1_Out,False,8,218.0,165.0,,,,0.4787640688044169,-65.88251382211949,137.2443077143821
899,221010-E1_Out,False,8,218.0,163.0,1.0,-1.0,1.4142135623730951,0.468783181142493,-67.3397691599235,137.2443077143821
900,221010-E1_Out,False,8,103.0,236.0,-1.0,1.0,1.4142135623730951,0.222552558929709,64.61470167823,137.2443077143821
234,220816-E1_Out,False,8,324.0,347.0,1.0,1.0,1.4142135623730951,0.645488303007798,45.03861486341967,164.10362579784763
1257,221108-E1_Out,False,8,231.0,191.0,0.0,0.0,0.0,0.1433707865168539,-25.96377770681664,133.41664064126334
388,220906-E1_Out,False,8,220.0,279.0,-1.0,1.0,1.4142135623730951,0.4724772758732062,-46.84904155965592,147.2175261305528
389,220906-E1_Out,False,8,237.0,253.0,-1.0,0.0,1.0,0.6551008166843538,-31.28703572912501,147.2175261305528
1426,221206-E1_Out,False,8,220.0,201.0,0.0,0.0,0.0,0.3639900783035844,-27.94455678617884,143.39107364128355
1014,221017-E1_Out,False,8,121.0,89.0,0.0,-1.0,1.0,0.4048949701291193,-38.00830613849348,101.87246929372036
1012,221017-E1_Out,False,8,138.0,89.0,0.0,0.0,0.0,0.5474079784158797,-46.85269762371626,101.87246929372036
907,221010-E1_Out,False,8,135.0,270.0,-2.0,1.0,2.23606797749979,0.5621150987470799,67.47092214032588,137.2443077143821
905,221010-E1_Out,False,8,116.0,283.0,-1.0,0.0,1.0,0.526120195370567,89.95637200264181,137.2443077143821
192,220811-E1_Out,False,8,271.0,352.0,0.0,0.0,0.0,0.5686036969010122,-65.01396934575118,159.9656213065795
1023,221017-E1_Out,False,8,72.0,143.0,-1.0,1.0,1.4142135623730951,0.2698978608595105,33.60083468803284,101.87246929372036
1310,221116-E1_Out,False,8,299.0,214.0,1.0,0.0,1.0,0.6355350066050197,-25.366140487335663,87.00574693662483
1259,221108-E1_Out,False,8,142.0,218.0,-1.0,-1.0,1.4142135623730951,0.5984269662921348,44.492201058794336,133.41664064126334
1314,221116-E1_Out,False,8,290.0,208.0,0.0,0.0,0.0,0.5328929986789959,-31.46918561591529,87.00574693662483
230,220816-E1_Out,False,8,297.0,280.0,1.0,-1.0,1.4142135623730951,0.4347939101373932,-18.38472480624234,164.10362579784763
231,220816-E1_Out,False,8,381.0,273.0,1.0,0.0,1.0,0.9382844411437058,-35.063210651348506,164.10362579784763
1780,230331-E1_Out,False,8,217.0,143.0,0.0,1.0,1.0,0.708890057864282,-52.45473086491311,97.49358953285082
1777,230331-E1_Out,False,8,198.0,115.0,-1.0,3.0,3.1622776601683795,0.3646501841136244,-48.13649823015981,97.49358953285082
1782,230331-E1_Out,False,8,117.0,160.0,0.0,1.0,1.0,0.4015781167806418,44.4542048432799,97.49358953285082
775,220927-E1_Out,False,8,197.0,249.0,0.0,0.0,0.0,0.2846519129110295,44.052932622944176,105.64563407921788
776,220927-E1_Out,False,8,207.0,214.0,0.0,1.0,1.0,0.597347907893558,28.76597813517992,105.64563407921788
903,221010-E1_Out,False,8,246.0,160.0,0.0,-1.0,1.0,0.6024633680186876,-88.70313241213036,137.2443077143821
1427,221206-E1_Out,False,8,234.0,281.0,0.0,1.0,1.0,0.5799328826418948,47.1368253850219,143.39107364128355
